tier,oracle,algorithm,seed,status,issues,n_scores,min_score,max_score,path
medium,rot_bonds,graph_mcts,1,ok,-,1000,0.0,9.0,oracle_benchmark_results/medium/rot_bonds/graph_mcts/seed_1/results_graph_mcts_rot_bonds_1.yaml
medium,rot_bonds,graph_mcts,2,ok,-,1000,0.0,10.0,oracle_benchmark_results/medium/rot_bonds/graph_mcts/seed_2/results_graph_mcts_rot_bonds_2.yaml
medium,rot_bonds,mimosa,0,ok,-,1001,0.0,7.0,oracle_benchmark_results/medium/rot_bonds/mimosa/seed_0/results_mimosa_rot_bonds_0.yaml
medium,rot_bonds,mimosa,1,ok,-,1001,0.0,7.0,oracle_benchmark_results/medium/rot_bonds/mimosa/seed_1/results_mimosa_rot_bonds_1.yaml
medium,rot_bonds,mimosa,2,ok,-,1001,0.0,7.0,oracle_benchmark_results/medium/rot_bonds/mimosa/seed_2/results_mimosa_rot_bonds_2.yaml
medium,rot_bonds,moldqn,0,ok,-,1001,0.0,17.0,oracle_benchmark_results/medium/rot_bonds/moldqn/seed_0/results_moldqn_rot_bonds_0.yaml
medium,rot_bonds,moldqn,1,ok,-,1001,0.0,15.0,oracle_benchmark_results/medium/rot_bonds/moldqn/seed_1/results_moldqn_rot_bonds_1.yaml
medium,rot_bonds,moldqn,2,ok,-,1001,0.0,16.0,oracle_benchmark_results/medium/rot_bonds/moldqn/seed_2/results_moldqn_rot_bonds_2.yaml
medium,rot_bonds,reinvent,0,ok,-,1001,0.0,20.0,oracle_benchmark_results/medium/rot_bonds/reinvent/seed_0/results_reinvent_rot_bonds_0.yaml
medium,rot_bonds,reinvent,1,ok,-,1001,1.0,15.0,oracle_benchmark_results/medium/rot_bonds/reinvent/seed_1/results_reinvent_rot_bonds_1.yaml
medium,rot_bonds,reinvent,2,ok,-,1001,1.0,16.0,oracle_benchmark_results/medium/rot_bonds/reinvent/seed_2/results_reinvent_rot_bonds_2.yaml
medium,rot_bonds,reinvent_selfies,0,ok,-,1001,1.0,16.0,oracle_benchmark_results/medium/rot_bonds/reinvent_selfies/seed_0/results_reinvent_selfies_rot_bonds_0.yaml
medium,rot_bonds,reinvent_selfies,1,ok,-,1001,0.0,16.0,oracle_benchmark_results/medium/rot_bonds/reinvent_selfies/seed_1/results_reinvent_selfies_rot_bonds_1.yaml
medium,rot_bonds,reinvent_selfies,2,ok,-,1001,0.0,20.0,oracle_benchmark_results/medium/rot_bonds/reinvent_selfies/seed_2/results_reinvent_selfies_rot_bonds_2.yaml
medium,rot_bonds,screening,0,ok,-,1000,0.0,7.0,oracle_benchmark_results/medium/rot_bonds/screening/seed_0/results_screening_rot_bonds_0.yaml
medium,rot_bonds,screening,1,ok,-,1000,0.0,7.0,oracle_benchmark_results/medium/rot_bonds/screening/seed_1/results_screening_rot_bonds_1.yaml
medium,rot_bonds,screening,2,ok,-,1000,0.0,7.0,oracle_benchmark_results/medium/rot_bonds/screening/seed_2/results_screening_rot_bonds_2.yaml
medium,rot_bonds,selfies_ga,0,ok,-,1001,0.0,11.0,oracle_benchmark_results/medium/rot_bonds/selfies_ga/seed_0/results_selfies_ga_rot_bonds_0.yaml
medium,rot_bonds,selfies_ga,1,ok,-,1001,0.0,12.0,oracle_benchmark_results/medium/rot_bonds/selfies_ga/seed_1/results_selfies_ga_rot_bonds_1.yaml
medium,rot_bonds,selfies_ga,2,ok,-,1001,0.0,9.0,oracle_benchmark_results/medium/rot_bonds/selfies_ga/seed_2/results_selfies_ga_rot_bonds_2.yaml
medium,rot_bonds,smiles_ga,0,ok,-,662,1.0,8.0,oracle_benchmark_results/medium/rot_bonds/smiles_ga/seed_0/results_smiles_ga_rot_bonds_0.yaml
medium,rot_bonds,smiles_ga,1,ok,-,729,1.0,9.0,oracle_benchmark_results/medium/rot_bonds/smiles_ga/seed_1/results_smiles_ga_rot_bonds_1.yaml
medium,rot_bonds,smiles_ga,2,ok,-,607,1.0,8.0,oracle_benchmark_results/medium/rot_bonds/smiles_ga/seed_2/results_smiles_ga_rot_bonds_2.yaml
medium,rot_bonds,stoned,0,ok,-,1001,0.0,16.0,oracle_benchmark_results/medium/rot_bonds/stoned/seed_0/results_stoned_rot_bonds_0.yaml
medium,rot_bonds,stoned,1,ok,-,1001,0.0,16.0,oracle_benchmark_results/medium/rot_bonds/stoned/seed_1/results_stoned_rot_bonds_1.yaml
medium,rot_bonds,stoned,2,ok,-,1001,0.0,15.0,oracle_benchmark_results/medium/rot_bonds/stoned/seed_2/results_stoned_rot_bonds_2.yaml
medium,sascore,gpbo,0,ok,-,1001,4.19292382484615,8.942550447629651,oracle_benchmark_results/medium/sascore/gpbo/seed_0/results_gp_bo_sascore_0.yaml
medium,sascore,gpbo,1,ok,-,1001,4.19292382484615,8.942550447629651,oracle_benchmark_results/medium/sascore/gpbo/seed_1/results_gp_bo_sascore_1.yaml
medium,sascore,gpbo,2,ok,-,1001,4.19292382484615,8.942550447629651,oracle_benchmark_results/medium/sascore/gpbo/seed_2/results_gp_bo_sascore_2.yaml
medium,sascore,graph_ga,0,ok,-,1001,3.7225220951331135,9.0,oracle_benchmark_results/medium/sascore/graph_ga/seed_0/results_graph_ga_sascore_0.yaml
medium,sascore,graph_ga,1,ok,-,1001,4.537716624706357,9.0,oracle_benchmark_results/medium/sascore/graph_ga/seed_1/results_graph_ga_sascore_1.yaml
medium,sascore,graph_ga,2,ok,-,1001,4.219654067098454,9.0,oracle_benchmark_results/medium/sascore/graph_ga/seed_2/results_graph_ga_sascore_2.yaml
medium,sascore,graph_mcts,0,ok,-,1000,3.641801107593505,9.0,oracle_benchmark_results/medium/sascore/graph_mcts/seed_0/results_graph_mcts_sascore_0.yaml
medium,sascore,graph_mcts,1,ok,-,1000,4.169685445402543,9.0,oracle_benchmark_results/medium/sascore/graph_mcts/seed_1/results_graph_mcts_sascore_1.yaml
medium,sascore,graph_mcts,2,ok,-,1000,4.357462948526973,9.0,oracle_benchmark_results/medium/sascore/graph_mcts/seed_2/results_graph_mcts_sascore_2.yaml
medium,sascore,mimosa,0,ok,-,1001,3.4188473652150044,8.66793054365497,oracle_benchmark_results/medium/sascore/mimosa/seed_0/results_mimosa_sascore_0.yaml
medium,sascore,mimosa,1,ok,-,1001,3.4188473652150044,8.66793054365497,oracle_benchmark_results/medium/sascore/mimosa/seed_1/results_mimosa_sascore_1.yaml
medium,sascore,mimosa,2,ok,-,1001,3.4188473652150044,8.66793054365497,oracle_benchmark_results/medium/sascore/mimosa/seed_2/results_mimosa_sascore_2.yaml
medium,sascore,moldqn,0,ok,-,1001,2.225353601856918,8.270584105783612,oracle_benchmark_results/medium/sascore/moldqn/seed_0/results_moldqn_sascore_0.yaml
medium,sascore,moldqn,1,ok,-,1001,2.032518779402862,8.433548297867686,oracle_benchmark_results/medium/sascore/moldqn/seed_1/results_moldqn_sascore_1.yaml
medium,sascore,moldqn,2,ok,-,1001,2.6715846153846154,8.485069261224329,oracle_benchmark_results/medium/sascore/moldqn/seed_2/results_moldqn_sascore_2.yaml
medium,sascore,reinvent,0,ok,-,1001,3.268140777845262,8.734680533544058,oracle_benchmark_results/medium/sascore/reinvent/seed_0/results_reinvent_sascore_0.yaml
medium,sascore,reinvent,1,ok,-,1001,4.013814142282044,8.707903193836918,oracle_benchmark_results/medium/sascore/reinvent/seed_1/results_reinvent_sascore_1.yaml
medium,sascore,reinvent,2,ok,-,1001,3.016925658584409,8.973110338411544,oracle_benchmark_results/medium/sascore/reinvent/seed_2/results_reinvent_sascore_2.yaml
medium,sascore,reinvent_selfies,0,ok,-,1001,3.879820304352041,8.623753181384103,oracle_benchmark_results/medium/sascore/reinvent_selfies/seed_0/results_reinvent_selfies_sascore_0.yaml
medium,sascore,reinvent_selfies,1,ok,-,1001,3.051879878312107,8.649802534718473,oracle_benchmark_results/medium/sascore/reinvent_selfies/seed_1/results_reinvent_selfies_sascore_1.yaml
medium,sascore,reinvent_selfies,2,ok,-,1001,3.749084688861502,8.577633063113206,oracle_benchmark_results/medium/sascore/reinvent_selfies/seed_2/results_reinvent_selfies_sascore_2.yaml
medium,sascore,screening,0,ok,-,1000,3.4188473652150044,8.66793054365497,oracle_benchmark_results/medium/sascore/screening/seed_0/results_screening_sascore_0.yaml
medium,sascore,screening,1,ok,-,1000,3.4188473652150044,8.66793054365497,oracle_benchmark_results/medium/sascore/screening/seed_1/results_screening_sascore_1.yaml
medium,sascore,screening,2,ok,-,1000,3.4188473652150044,8.66793054365497,oracle_benchmark_results/medium/sascore/screening/seed_2/results_screening_sascore_2.yaml
medium,sascore,selfies_ga,0,ok,-,1001,2.6715846153846154,9.0,oracle_benchmark_results/medium/sascore/selfies_ga/seed_0/results_selfies_ga_sascore_0.yaml
medium,sascore,selfies_ga,1,ok,-,1001,2.6715846153846154,9.0,oracle_benchmark_results/medium/sascore/selfies_ga/seed_1/results_selfies_ga_sascore_1.yaml
medium,sascore,selfies_ga,2,ok,-,1001,2.455296807518863,9.0,oracle_benchmark_results/medium/sascore/selfies_ga/seed_2/results_selfies_ga_sascore_2.yaml
medium,sascore,smiles_ga,0,ok,-,1001,3.277005177623262,8.66793054365497,oracle_benchmark_results/medium/sascore/smiles_ga/seed_0/results_smiles_ga_sascore_0.yaml
medium,sascore,smiles_ga,1,ok,-,1001,3.430039793007877,8.66793054365497,oracle_benchmark_results/medium/sascore/smiles_ga/seed_1/results_smiles_ga_sascore_1.yaml
medium,sascore,smiles_ga,2,ok,-,1001,3.4041771556452396,8.66793054365497,oracle_benchmark_results/medium/sascore/smiles_ga/seed_2/results_smiles_ga_sascore_2.yaml
medium,sascore,stoned,0,ok,-,1001,1.5204269197381137,9.0,oracle_benchmark_results/medium/sascore/stoned/seed_0/results_stoned_sascore_0.yaml
medium,sascore,stoned,1,ok,-,1001,2.8308013118198385,8.779348802774829,oracle_benchmark_results/medium/sascore/stoned/seed_1/results_stoned_sascore_1.yaml
medium,sascore,stoned,2,ok,-,1001,2.6715846153846154,8.57623413339856,oracle_benchmark_results/medium/sascore/stoned/seed_2/results_stoned_sascore_2.yaml
medium,tpsa,gpbo,0,ok,-,1001,0.0,454.6999999999999,oracle_benchmark_results/medium/tpsa/gpbo/seed_0/results_gp_bo_tpsa_0.yaml
medium,tpsa,gpbo,1,ok,-,1001,0.0,422.4299999999999,oracle_benchmark_results/medium/tpsa/gpbo/seed_1/results_gp_bo_tpsa_1.yaml
medium,tpsa,gpbo,2,ok,-,1001,0.0,461.5399999999999,oracle_benchmark_results/medium/tpsa/gpbo/seed_2/results_gp_bo_tpsa_2.yaml
medium,tpsa,graph_ga,0,ok,-,1001,0.0,299.54999999999995,oracle_benchmark_results/medium/tpsa/graph_ga/seed_0/results_graph_ga_tpsa_0.yaml
medium,tpsa,graph_ga,1,ok,-,1001,0.0,313.94999999999993,oracle_benchmark_results/medium/tpsa/graph_ga/seed_1/results_graph_ga_tpsa_1.yaml
medium,tpsa,graph_ga,2,ok,-,1001,0.0,276.99,oracle_benchmark_results/medium/tpsa/graph_ga/seed_2/results_graph_ga_tpsa_2.yaml
medium,tpsa,graph_mcts,0,ok,-,1000,0.0,188.89999999999998,oracle_benchmark_results/medium/tpsa/graph_mcts/seed_0/results_graph_mcts_tpsa_0.yaml
medium,tpsa,graph_mcts,1,ok,-,1000,0.0,164.97,oracle_benchmark_results/medium/tpsa/graph_mcts/seed_1/results_graph_mcts_tpsa_1.yaml
medium,tpsa,graph_mcts,2,ok,-,1000,0.0,214.73999999999998,oracle_benchmark_results/medium/tpsa/graph_mcts/seed_2/results_graph_mcts_tpsa_2.yaml
medium,tpsa,mimosa,0,ok,-,1001,0.0,185.97000000000003,oracle_benchmark_results/medium/tpsa/mimosa/seed_0/results_mimosa_tpsa_0.yaml
medium,tpsa,mimosa,1,ok,-,1001,0.0,185.97000000000003,oracle_benchmark_results/medium/tpsa/mimosa/seed_1/results_mimosa_tpsa_1.yaml
medium,tpsa,mimosa,2,ok,-,1001,0.0,185.97000000000003,oracle_benchmark_results/medium/tpsa/mimosa/seed_2/results_mimosa_tpsa_2.yaml
medium,tpsa,moldqn,0,ok,-,1001,0.0,335.3599999999999,oracle_benchmark_results/medium/tpsa/moldqn/seed_0/results_moldqn_tpsa_0.yaml
medium,tpsa,moldqn,1,ok,-,1001,0.0,268.19,oracle_benchmark_results/medium/tpsa/moldqn/seed_1/results_moldqn_tpsa_1.yaml
medium,tpsa,moldqn,2,ok,-,1001,0.0,312.47,oracle_benchmark_results/medium/tpsa/moldqn/seed_2/results_moldqn_tpsa_2.yaml
medium,tpsa,reinvent,0,ok,-,1001,0.0,185.97000000000003,oracle_benchmark_results/medium/tpsa/reinvent/seed_0/results_reinvent_tpsa_0.yaml
medium,tpsa,reinvent,1,ok,-,1001,0.0,214.82,oracle_benchmark_results/medium/tpsa/reinvent/seed_1/results_reinvent_tpsa_1.yaml
medium,tpsa,reinvent,2,ok,-,1001,0.0,185.97000000000003,oracle_benchmark_results/medium/tpsa/reinvent/seed_2/results_reinvent_tpsa_2.yaml
medium,tpsa,reinvent_selfies,0,ok,-,1001,0.0,187.46,oracle_benchmark_results/medium/tpsa/reinvent_selfies/seed_0/results_reinvent_selfies_tpsa_0.yaml
medium,tpsa,reinvent_selfies,1,ok,-,1001,0.0,188.03,oracle_benchmark_results/medium/tpsa/reinvent_selfies/seed_1/results_reinvent_selfies_tpsa_1.yaml
medium,tpsa,reinvent_selfies,2,ok,-,1001,0.0,189.98999999999998,oracle_benchmark_results/medium/tpsa/reinvent_selfies/seed_2/results_reinvent_selfies_tpsa_2.yaml
medium,tpsa,screening,0,ok,-,1000,0.0,136.76,oracle_benchmark_results/medium/tpsa/screening/seed_0/results_screening_tpsa_0.yaml
medium,tpsa,screening,1,ok,-,1000,0.0,136.76,oracle_benchmark_results/medium/tpsa/screening/seed_1/results_screening_tpsa_1.yaml
medium,tpsa,screening,2,ok,-,1000,0.0,136.76,oracle_benchmark_results/medium/tpsa/screening/seed_2/results_screening_tpsa_2.yaml
medium,tpsa,selfies_ga,0,ok,-,1001,0.0,142.16,oracle_benchmark_results/medium/tpsa/selfies_ga/seed_0/results_selfies_ga_tpsa_0.yaml
medium,tpsa,selfies_ga,1,ok,-,1001,0.0,126.67,oracle_benchmark_results/medium/tpsa/selfies_ga/seed_1/results_selfies_ga_tpsa_1.yaml
medium,tpsa,selfies_ga,2,ok,-,1001,0.0,128.84,oracle_benchmark_results/medium/tpsa/selfies_ga/seed_2/results_selfies_ga_tpsa_2.yaml
medium,tpsa,smiles_ga,0,ok,-,1001,16.61,218.43,oracle_benchmark_results/medium/tpsa/smiles_ga/seed_0/results_smiles_ga_tpsa_0.yaml
medium,tpsa,smiles_ga,1,ok,-,1001,12.03,207.66,oracle_benchmark_results/medium/tpsa/smiles_ga/seed_1/results_smiles_ga_tpsa_1.yaml
medium,tpsa,smiles_ga,2,ok,-,1001,16.61,228.4199999999999,oracle_benchmark_results/medium/tpsa/smiles_ga/seed_2/results_smiles_ga_tpsa_2.yaml
medium,tpsa,stoned,0,ok,-,1001,0.0,180.92,oracle_benchmark_results/medium/tpsa/stoned/seed_0/results_stoned_tpsa_0.yaml
medium,tpsa,stoned,1,ok,-,1001,0.0,192.85,oracle_benchmark_results/medium/tpsa/stoned/seed_1/results_stoned_tpsa_1.yaml
medium,tpsa,stoned,2,ok,-,1001,9.23,190.86,oracle_benchmark_results/medium/tpsa/stoned/seed_2/results_stoned_tpsa_2.yaml
